operation,width,x_bits,y_bits,z_bits,result_bits,ulp_limit
pow,64,c000000000000000,4008000000000000,0000000000000000,c020000000000000,4
pow,64,c000000000000000,c000000000000000,0000000000000000,3fd0000000000000,4
pow,64,c000000000000000,c008000000000000,0000000000000000,bfc0000000000000,4
pow,64,c024000000000000,4000000000000000,0000000000000000,4059000000000000,4
pow,64,c024000000000000,4008000000000000,0000000000000000,c08f400000000000,4
pow,64,c024000000000000,c000000000000000,0000000000000000,3f847ae147ae147b,4
pow,64,c024000000000000,c008000000000000,0000000000000000,bf50624dd2f1a9fc,4
exp,64,0000000000000000,0000000000000000,0000000000000000,3ff0000000000000,4
exp,64,3c90000000000000,0000000000000000,0000000000000000,3ff0000000000000,4
exp,64,3e70000000000000,0000000000000000,0000000000000000,3ff0000010000008,4
exp,64,3fb999999999999a,0000000000000000,0000000000000000,3ff1aec7b35a00d4,4
exp,64,3fe0000000000000,0000000000000000,0000000000000000,3ffa61298e1e069c,4
exp,64,3fe8000000000000,0000000000000000,0000000000000000,4000ef9db467dcf8,4
exp,64,3ff0000000000000,0000000000000000,0000000000000000,4005bf0a8b145769,4
exp,64,4000000000000000,0000000000000000,0000000000000000,401d8e64b8d4ddae,4
exp,64,4034000000000000,0000000000000000,0000000000000000,41bceb088b68e804,4
exp,64,4056000000000000,0000000000000000,0000000000000000,47df1056dc7bf22d,4
exp,64,405a000000000000,0000000000000000,0000000000000000,495073fbe9ac901d,4
exp,64,4086300000000000,0000000000000000,0000000000000000,7ff0000000000000,4
exp,64,bc90000000000000,0000000000000000,0000000000000000,3ff0000000000000,4
exp,64,be70000000000000,0000000000000000,0000000000000000,3fefffffe0000010,4
exp,64,bfb999999999999a,0000000000000000,0000000000000000,3fecf46d99d52b3a,4
exp,64,bfe0000000000000,0000000000000000,0000000000000000,3fe368b2fc6f960a,4
exp,64,bfe8000000000000,0000000000000000,0000000000000000,3fde3b40ebefcd7e,4
exp,64,bff0000000000000,0000000000000000,0000000000000000,3fd78b56362cef38,4
exp,64,c000000000000000,0000000000000000,0000000000000000,3fc152aaa3bf81cc,4
exp,64,c034000000000000,0000000000000000,0000000000000000,3e21b48655f37267,4
exp,64,c056000000000000,0000000000000000,0000000000000000,38007b7112bc1ffe,4
exp,64,c05a000000000000,0000000000000000,0000000000000000,368f1e6b68529e33,4
exp,64,c086300000000000,0000000000000000,0000000000000000,00033802fd28b3c3,4
exp,64,c087480000000000,0000000000000000,0000000000000000,0000000000000001,4
exp,64,c08f400000000000,0000000000000000,0000000000000000,0000000000000000,4
exp2,64,0000000000000000,0000000000000000,0000000000000000,3ff0000000000000,4
exp2,64,3c90000000000000,0000000000000000,0000000000000000,3ff0000000000000,4
exp2,64,3e70000000000000,0000000000000000,0000000000000000,3ff000000b172183,4
exp2,64,3fb999999999999a,0000000000000000,0000000000000000,3ff125fbee250664,4
exp2,64,3fe0000000000000,0000000000000000,0000000000000000,3ff6a09e667f3bcd,4
exp2,64,3fe8000000000000,0000000000000000,0000000000000000,3ffae89f995ad3ad,4
exp2,64,3ff0000000000000,0000000000000000,0000000000000000,4000000000000000,4
exp2,64,4000000000000000,0000000000000000,0000000000000000,4010000000000000,4
exp2,64,4034000000000000,0000000000000000,0000000000000000,4130000000000000,4
exp2,64,4056000000000000,0000000000000000,0000000000000000,4570000000000000,4
exp2,64,405a000000000000,0000000000000000,0000000000000000,4670000000000000,4
exp2,64,4086300000000000,0000000000000000,0000000000000000,6c50000000000000,4
exp2,64,bc90000000000000,0000000000000000,0000000000000000,3ff0000000000000,4
exp2,64,be70000000000000,0000000000000000,0000000000000000,3fefffffe9d1bd09,4
exp2,64,bfb999999999999a,0000000000000000,0000000000000000,3feddb680117ab12,4
exp2,64,bfe0000000000000,0000000000000000,0000000000000000,3fe6a09e667f3bcd,4
exp2,64,bfe8000000000000,0000000000000000,0000000000000000,3fe306fe0a31b715,4
exp2,64,bff0000000000000,0000000000000000,0000000000000000,3fe0000000000000,4
exp2,64,c000000000000000,0000000000000000,0000000000000000,3fd0000000000000,4
exp2,64,c034000000000000,0000000000000000,0000000000000000,3eb0000000000000,4
exp2,64,c056000000000000,0000000000000000,0000000000000000,3a70000000000000,4
exp2,64,c05a000000000000,0000000000000000,0000000000000000,3970000000000000,4
exp2,64,c086300000000000,0000000000000000,0000000000000000,1390000000000000,4
exp2,64,c087480000000000,0000000000000000,0000000000000000,1160000000000000,4
exp2,64,c08f400000000000,0000000000000000,0000000000000000,0170000000000000,4
log,64,0000000000000000,3ff8000000000000,bfe0000000000000,fff0000000000000,4
log,64,0000000000000001,3ff8000000000000,bfe0000000000000,c0874385446d71c3,4
log,64,0000000000000002,3ff8000000000000,bfe0000000000000,c0873df9b3adb335,4
log,64,0000000000000003,3ff8000000000000,bfe0000000000000,c0873abb4f301b42,4
log,64,000fffffffffffff,3ff8000000000000,bfe0000000000000,c086232bdd7abcd2,4
log,64,0010000000000000,3ff8000000000000,bfe0000000000000,c086232bdd7abcd2,4
log,64,0010000000000001,3ff8000000000000,bfe0000000000000,c086232bdd7abcd2,4
log,64,0211568e63e14489,3ff8000000000000,bfe0000000000000,c0857115479cc783,4
log,64,023715ee4ad85792,3ff8000000000000,bfe0000000000000,c08563b3cbd92c1d,4
log,64,0297e783428227a8,3ff8000000000000,bfe0000000000000,c085422708c8b5b7,4
log,64,064f2eadfe5b96ab,3ff8000000000000,bfe0000000000000,c083f8dc5534af93,4
log,64,07d426aba609d78b,3ff8000000000000,bfe0000000000000,c08371b9582305be,4
log,64,083e778097df2ac0,3ff8000000000000,bfe0000000000000,c0834d2558ed4edf,4
log,64,0de906bafb7f961f,3ff8000000000000,bfe0000000000000,c081561bc1e9ba79,4
log,64,0e0e4536390322d2,3ff8000000000000,bfe0000000000000,c081497f02c76a4b,4
log,64,10bdd134d08082bb,3ff8000000000000,bfe0000000000000,c0805b2c967d3c58,4
log,64,10e86f640ab51088,3ff8000000000000,bfe0000000000000,c0804c21934c7874,4
log,64,15b055129774438e,3ff8000000000000,bfe0000000000000,c07d48c0412452e7,4
log,64,18ff4934901f2506,3ff8000000000000,bfe0000000000000,c07afda6f3f84305,4
log,64,19aefc668ea489cc,3ff8000000000000,bfe0000000000000,c07a83cffb645f39,4
log,64,1edd0fbdeaae9113,3ff8000000000000,bfe0000000000000,c076ec56c14afa22,4
log,64,2711d65e54414f29,3ff8000000000000,bfe0000000000000,c0713c38d047b6f8,4
log,64,2e58d1eed78fbd06,3ff8000000000000,bfe0000000000000,c06860e8fed0cc4c,4
log,64,2f1afc853b85c673,3ff8000000000000,bfe0000000000000,c06754105605451b,4
log,64,30c57279e23fb6e4,3ff8000000000000,bfe0000000000000,c06504894dec2bd1,4
log,64,310007cedf793c3b,3ff8000000000000,bfe0000000000000,c064b520f21ae308,4
log,64,3bb4090e403d3540,3ff8000000000000,bfe0000000000000,c047745d4f6ee7d6,4
log,64,3f0dc0a71d21a314,3ff8000000000000,bfe0000000000000,c0238dc36c783062,4
log,64,3fefffffffffffff,3ff8000000000000,bfe0000000000000,bca0000000000000,4
log,64,3ff0000000000000,3ff8000000000000,bfe0000000000000,0000000000000000,4
log,64,3ff0000000000001,3ff8000000000000,bfe0000000000000,3cafffffffffffff,4
log,64,428751af083131fd,3ff8000000000000,bfe0000000000000,403ccbb423bf8819,4
log,64,43e10056bbab3e5a,3ff8000000000000,bfe0000000000000,4045dd4f0c346472,4
log,64,4df46ba57d9882c2,3ff8000000000000,bfe0000000000000,406370490febbee3,4
log,64,4ee2d875e4d7838f,3ff8000000000000,bfe0000000000000,4064ba6d7abab25e,4
log,64,513d040b353e09fc,3ff8000000000000,bfe0000000000000,4067fcec8815e07a,4
log,64,5290b90cad6b1ffa,3ff8000000000000,bfe0000000000000,4069d343f84f18f0,4
log,64,572f37d80ba1f344,3ff8000000000000,bfe0000000000000,40701d375b192fe4,4
log,64,61a929380f742528,3ff8000000000000,bfe0000000000000,407760f1d1086227,4
log,64,61adc15515f0ca72,3ff8000000000000,bfe0000000000000,407763a0c00e71f6,4
log,64,6c0615ddda3f5004,3ff8000000000000,bfe0000000000000,407e8fdb82506b94,4
log,64,77032deda4b1ce6a,3ff8000000000000,bfe0000000000000,408316c05641f02c,4
log,64,7ed49f467cf0a5fe,3ff8000000000000,bfe0000000000000,4085cc7a8e3b608a,4
log,64,7f040811fd613a83,3ff8000000000000,bfe0000000000000,4085dce1bcf95500,4
log,64,7f26414c8d16a09b,3ff8000000000000,bfe0000000000000,4085e8d0727c9b60,4
log,64,7fefffffffffffff,3ff8000000000000,bfe0000000000000,40862e42fefa39ef,4
log,64,8000000000000000,3ff8000000000000,bfe0000000000000,fff0000000000000,4
log,64,8000000000000001,3ff8000000000000,bfe0000000000000,7ff8000000000000,4
log,64,8000000000000002,3ff8000000000000,bfe0000000000000,7ff8000000000000,4
log,64,8000000000000003,3ff8000000000000,bfe0000000000000,7ff8000000000000,4
log,64,800fffffffffffff,3ff8000000000000,bfe0000000000000,7ff8000000000000,4
log,64,8010000000000000,3ff8000000000000,bfe0000000000000,7ff8000000000000,4
log,64,8010000000000001,3ff8000000000000,bfe0000000000000,7ff8000000000000,4
log,64,8211568e63e14489,3ff8000000000000,bfe0000000000000,7ff8000000000000,4
log,64,823715ee4ad85792,3ff8000000000000,bfe0000000000000,7ff8000000000000,4
log,64,8297e783428227a8,3ff8000000000000,bfe0000000000000,7ff8000000000000,4
log,64,864f2eadfe5b96ab,3ff8000000000000,bfe0000000000000,7ff8000000000000,4
log,64,87d426aba609d78b,3ff8000000000000,bfe0000000000000,7ff8000000000000,4
log,64,883e778097df2ac0,3ff8000000000000,bfe0000000000000,7ff8000000000000,4
log,64,8de906bafb7f961f,3ff8000000000000,bfe0000000000000,7ff8000000000000,4
log,64,8e0e4536390322d2,3ff8000000000000,bfe0000000000000,7ff8000000000000,4
log,64,90bdd134d08082bb,3ff8000000000000,bfe0000000000000,7ff8000000000000,4
log,64,90e86f640ab51088,3ff8000000000000,bfe0000000000000,7ff8000000000000,4
log,64,95b055129774438e,3ff8000000000000,bfe0000000000000,7ff8000000000000,4
log,64,98ff4934901f2506,3ff8000000000000,bfe0000000000000,7ff8000000000000,4
log,64,99aefc668ea489cc,3ff8000000000000,bfe0000000000000,7ff8000000000000,4
log,64,9edd0fbdeaae9113,3ff8000000000000,bfe0000000000000,7ff8000000000000,4
log,64,a711d65e54414f29,3ff8000000000000,bfe0000000000000,7ff8000000000000,4
log,64,ae58d1eed78fbd06,3ff8000000000000,bfe0000000000000,7ff8000000000000,4
log,64,af1afc853b85c673,3ff8000000000000,bfe0000000000000,7ff8000000000000,4
log,64,b0c57279e23fb6e4,3ff8000000000000,bfe0000000000000,7ff8000000000000,4
log,64,b10007cedf793c3b,3ff8000000000000,bfe0000000000000,7ff8000000000000,4
log,64,bbb4090e403d3540,3ff8000000000000,bfe0000000000000,7ff8000000000000,4
log,64,bf0dc0a71d21a314,3ff8000000000000,bfe0000000000000,7ff8000000000000,4
log,64,bfefffffffffffff,3ff8000000000000,bfe0000000000000,7ff8000000000000,4
log,64,bff0000000000000,3ff8000000000000,bfe0000000000000,7ff8000000000000,4
log,64,bff0000000000001,3ff8000000000000,bfe0000000000000,7ff8000000000000,4
log,64,c28751af083131fd,3ff8000000000000,bfe0000000000000,7ff8000000000000,4
log,64,c3e10056bbab3e5a,3ff8000000000000,bfe0000000000000,7ff8000000000000,4
log,64,cdf46ba57d9882c2,3ff8000000000000,bfe0000000000000,7ff8000000000000,4
log,64,cee2d875e4d7838f,3ff8000000000000,bfe0000000000000,7ff8000000000000,4
log,64,d13d040b353e09fc,3ff8000000000000,bfe0000000000000,7ff8000000000000,4
log,64,d290b90cad6b1ffa,3ff8000000000000,bfe0000000000000,7ff8000000000000,4
log,64,d72f37d80ba1f344,3ff8000000000000,bfe0000000000000,7ff8000000000000,4
log,64,e1a929380f742528,3ff8000000000000,bfe0000000000000,7ff8000000000000,4
log,64,e1adc15515f0ca72,3ff8000000000000,bfe0000000000000,7ff8000000000000,4
log,64,ec0615ddda3f5004,3ff8000000000000,bfe0000000000000,7ff8000000000000,4
log,64,f7032deda4b1ce6a,3ff8000000000000,bfe0000000000000,7ff8000000000000,4
log,64,fed49f467cf0a5fe,3ff8000000000000,bfe0000000000000,7ff8000000000000,4
log,64,ff040811fd613a83,3ff8000000000000,bfe0000000000000,7ff8000000000000,4
log,64,ff26414c8d16a09b,3ff8000000000000,bfe0000000000000,7ff8000000000000,4
log,64,ffefffffffffffff,3ff8000000000000,bfe0000000000000,7ff8000000000000,4
log2,64,0000000000000000,3ff8000000000000,bfe0000000000000,fff0000000000000,4
log2,64,0000000000000001,3ff8000000000000,bfe0000000000000,c090c80000000000,4
log2,64,0000000000000002,3ff8000000000000,bfe0000000000000,c090c40000000000,4
log2,64,0000000000000003,3ff8000000000000,bfe0000000000000,c090c1a8ff971811,4
log2,64,000fffffffffffff,3ff8000000000000,bfe0000000000000,c08ff00000000000,4
log2,64,0010000000000000,3ff8000000000000,bfe0000000000000,c08ff00000000000,4
log2,64,0010000000000001,3ff8000000000000,bfe0000000000000,c08ff00000000000,4
log2,64,0211568e63e14489,3ff8000000000000,bfe0000000000000,c08eef12b041f023,4
log2,64,023715ee4ad85792,3ff8000000000000,bfe0000000000000,c08edbc4c2b11f0f,4
log2,64,0297e783428227a8,3ff8000000000000,bfe0000000000000,c08eab5dcbd4a9dc,4
log2,64,064f2eadfe5b96ab,3ff8000000000000,bfe0000000000000,c08cd04c7a468ad1,4
log2,64,07d426aba609d78b,3ff8000000000000,bfe0000000000000,c08c0d56758f4024,4
log2,64,083e778097df2ac0,3ff8000000000000,bfe0000000000000,c08bd891113b0c91,4
log2,64,0de906bafb7f961f,3ff8000000000000,bfe0000000000000,c08902d646e85fe2,4
log2,64,0e0e4536390322d2,3ff8000000000000,bfe0000000000000,c088f0a42e24dfab,4
log2,64,10bdd134d08082bb,3ff8000000000000,bfe0000000000000,c08798d0bedb6b4f,4
log2,64,10e86f640ab51088,3ff8000000000000,bfe0000000000000,c087831ce8b12522,4
log2,64,15b055129774438e,3ff8000000000000,bfe0000000000000,c0851fc342fcdc65,4
log2,64,18ff4934901f2506,3ff8000000000000,bfe0000000000000,c0837842ad0a42ae,4
log2,64,19aefc668ea489cc,3ff8000000000000,bfe0000000000000,c083205f2576aa31,4
log2,64,1edd0fbdeaae9113,3ff8000000000000,bfe0000000000000,c080891c98b65717,4
log2,64,2711d65e54414f29,3ff8000000000000,bfe0000000000000,c078dd7d9e2f96fa,4
log2,64,2e58d1eed78fbd06,3ff8000000000000,bfe0000000000000,c07195dd742546a4,4
log2,64,2f1afc853b85c673,3ff8000000000000,bfe0000000000000,c070d3eef4d18801,4
log2,64,30c57279e23fb6e4,3ff8000000000000,bfe0000000000000,c06e52791d40d9be,4
log2,64,310007cedf793c3b,3ff8000000000000,bfe0000000000000,c06ddfe97df64c46,4
log2,64,3bb4090e403d3540,3ff8000000000000,bfe0000000000000,c050eb3bc2aa0a8b,4
log2,64,3f0dc0a71d21a314,3ff8000000000000,bfe0000000000000,c02c35ca3d226352,4
log2,64,3fefffffffffffff,3ff8000000000000,bfe0000000000000,bca71547652b82fe,4
log2,64,3ff0000000000000,3ff8000000000000,bfe0000000000000,0000000000000000,4
log2,64,3ff0000000000001,3ff8000000000000,bfe0000000000000,3cb71547652b82fd,4
log2,64,428751af083131fd,3ff8000000000000,bfe0000000000000,4044c58f66eae700,4
log2,64,43e10056bbab3e5a,3ff8000000000000,bfe0000000000000,404f8b35a99a9413,4
log2,64,4df46ba57d9882c2,3ff8000000000000,bfe0000000000000,406c0b4323f5a895,4
log2,64,4ee2d875e4d7838f,3ff8000000000000,bfe0000000000000,406de78e8e7477de,4
log2,64,513d040b353e09fc,3ff8000000000000,bfe0000000000000,40714dbd820cbe41,4
log2,64,5290b90cad6b1ffa,3ff8000000000000,bfe0000000000000,4072a1051d7888e7,4
log2,64,572f37d80ba1f344,3ff8000000000000,bfe0000000000000,40773f6dd325aa07,4
log2,64,61a929380f742528,3ff8000000000000,bfe0000000000000,4080dd3995f1810b,4
log2,64,61adc15515f0ca72,3ff8000000000000,bfe0000000000000,4080df291a875680,4
log2,64,6c0615ddda3f5004,3ff8000000000000,bfe0000000000000,40860bb85d85f679,4
log2,64,77032deda4b1ce6a,3ff8000000000000,bfe0000000000000,408b8a178619061c,4
log2,64,7ed49f467cf0a5fe,3ff8000000000000,bfe0000000000000,408f72edd285ed80,4
log2,64,7f040811fd613a83,3ff8000000000000,bfe0000000000000,408f8a97f655ed98,4
log2,64,7f26414c8d16a09b,3ff8000000000000,bfe0000000000000,408f9bcef9cf97d1,4
log2,64,7fefffffffffffff,3ff8000000000000,bfe0000000000000,4090000000000000,4
log2,64,8000000000000000,3ff8000000000000,bfe0000000000000,fff0000000000000,4
log2,64,8000000000000001,3ff8000000000000,bfe0000000000000,7ff8000000000000,4
log2,64,8000000000000002,3ff8000000000000,bfe0000000000000,7ff8000000000000,4
log2,64,8000000000000003,3ff8000000000000,bfe0000000000000,7ff8000000000000,4
log2,64,800fffffffffffff,3ff8000000000000,bfe0000000000000,7ff8000000000000,4
log2,64,8010000000000000,3ff8000000000000,bfe0000000000000,7ff8000000000000,4
log2,64,8010000000000001,3ff8000000000000,bfe0000000000000,7ff8000000000000,4
log2,64,8211568e63e14489,3ff8000000000000,bfe0000000000000,7ff8000000000000,4
log2,64,823715ee4ad85792,3ff8000000000000,bfe0000000000000,7ff8000000000000,4
log2,64,8297e783428227a8,3ff8000000000000,bfe0000000000000,7ff8000000000000,4
log2,64,864f2eadfe5b96ab,3ff8000000000000,bfe0000000000000,7ff8000000000000,4
log2,64,87d426aba609d78b,3ff8000000000000,bfe0000000000000,7ff8000000000000,4
log2,64,883e778097df2ac0,3ff8000000000000,bfe0000000000000,7ff8000000000000,4
log2,64,8de906bafb7f961f,3ff8000000000000,bfe0000000000000,7ff8000000000000,4
log2,64,8e0e4536390322d2,3ff8000000000000,bfe0000000000000,7ff8000000000000,4
log2,64,90bdd134d08082bb,3ff8000000000000,bfe0000000000000,7ff8000000000000,4
log2,64,90e86f640ab51088,3ff8000000000000,bfe0000000000000,7ff8000000000000,4
log2,64,95b055129774438e,3ff8000000000000,bfe0000000000000,7ff8000000000000,4
log2,64,98ff4934901f2506,3ff8000000000000,bfe0000000000000,7ff8000000000000,4
log2,64,99aefc668ea489cc,3ff8000000000000,bfe0000000000000,7ff8000000000000,4
log2,64,9edd0fbdeaae9113,3ff8000000000000,bfe0000000000000,7ff8000000000000,4
log2,64,a711d65e54414f29,3ff8000000000000,bfe0000000000000,7ff8000000000000,4
log2,64,ae58d1eed78fbd06,3ff8000000000000,bfe0000000000000,7ff8000000000000,4
log2,64,af1afc853b85c673,3ff8000000000000,bfe0000000000000,7ff8000000000000,4
log2,64,b0c57279e23fb6e4,3ff8000000000000,bfe0000000000000,7ff8000000000000,4
log2,64,b10007cedf793c3b,3ff8000000000000,bfe0000000000000,7ff8000000000000,4
log2,64,bbb4090e403d3540,3ff8000000000000,bfe0000000000000,7ff8000000000000,4
log2,64,bf0dc0a71d21a314,3ff8000000000000,bfe0000000000000,7ff8000000000000,4
log2,64,bfefffffffffffff,3ff8000000000000,bfe0000000000000,7ff8000000000000,4
log2,64,bff0000000000000,3ff8000000000000,bfe0000000000000,7ff8000000000000,4
log2,64,bff0000000000001,3ff8000000000000,bfe0000000000000,7ff8000000000000,4
log2,64,c28751af083131fd,3ff8000000000000,bfe0000000000000,7ff8000000000000,4
log2,64,c3e10056bbab3e5a,3ff8000000000000,bfe0000000000000,7ff8000000000000,4
log2,64,cdf46ba57d9882c2,3ff8000000000000,bfe0000000000000,7ff8000000000000,4
log2,64,cee2d875e4d7838f,3ff8000000000000,bfe0000000000000,7ff8000000000000,4
log2,64,d13d040b353e09fc,3ff8000000000000,bfe0000000000000,7ff8000000000000,4
log2,64,d290b90cad6b1ffa,3ff8000000000000,bfe0000000000000,7ff8000000000000,4
log2,64,d72f37d80ba1f344,3ff8000000000000,bfe0000000000000,7ff8000000000000,4
log2,64,e1a929380f742528,3ff8000000000000,bfe0000000000000,7ff8000000000000,4
log2,64,e1adc15515f0ca72,3ff8000000000000,bfe0000000000000,7ff8000000000000,4
log2,64,ec0615ddda3f5004,3ff8000000000000,bfe0000000000000,7ff8000000000000,4
log2,64,f7032deda4b1ce6a,3ff8000000000000,bfe0000000000000,7ff8000000000000,4
log2,64,fed49f467cf0a5fe,3ff8000000000000,bfe0000000000000,7ff8000000000000,4
log2,64,ff040811fd613a83,3ff8000000000000,bfe0000000000000,7ff8000000000000,4
log2,64,ff26414c8d16a09b,3ff8000000000000,bfe0000000000000,7ff8000000000000,4
log2,64,ffefffffffffffff,3ff8000000000000,bfe0000000000000,7ff8000000000000,4
log10,64,0000000000000000,3ff8000000000000,bfe0000000000000,fff0000000000000,4
log10,64,0000000000000001,3ff8000000000000,bfe0000000000000,c07434e6420f4374,4
log10,64,0000000000000002,3ff8000000000000,bfe0000000000000,c07430153d3b1b95,4
log10,64,0000000000000003,3ff8000000000000,bfe0000000000000,c0742d43f829af7e,4
log10,64,000fffffffffffff,3ff8000000000000,bfe0000000000000,c0733a7146f72a42,4
log10,64,0010000000000000,3ff8000000000000,bfe0000000000000,c0733a7146f72a42,4
log10,64,0010000000000001,3ff8000000000000,bfe0000000000000,c0733a7146f72a42,4
log10,64,0211568e63e14489,3ff8000000000000,bfe0000000000000,c0729fc1cc40a3e6,4
log10,64,023715ee4ad85792,3ff8000000000000,bfe0000000000000,c072942275f2ebf1,4
log10,64,0297e783428227a8,3ff8000000000000,bfe0000000000000,c07276fe5b5c5cae,4
log10,64,064f2eadfe5b96ab,3ff8000000000000,bfe0000000000000,c07158f96f6378f4,4
log10,64,07d426aba609d78b,3ff8000000000000,bfe0000000000000,c070e3989c1f59a8,4
log10,64,083e778097df2ac0,3ff8000000000000,bfe0000000000000,c070c3d3253e0010,4
log10,64,0de906bafb7f961f,3ff8000000000000,bfe0000000000000,c06e1dc8b4473bef,4
log10,64,0e0e4536390322d2,3ff8000000000000,bfe0000000000000,c06e07dfcbfea78d,4
log10,64,10bdd134d08082bb,3ff8000000000000,bfe0000000000000,c06c69ddd62edcdb,4
log10,64,10e86f640ab51088,3ff8000000000000,bfe0000000000000,c06c4fbbf15b8c09,4
log10,64,15b055129774438e,3ff8000000000000,bfe0000000000000,c0696f985d9234f1,4
log10,64,18ff4934901f2506,3ff8000000000000,bfe0000000000000,c06771a5c9c62531,4
log10,64,19aefc668ea489cc,3ff8000000000000,bfe0000000000000,c06707d1a7ad9e2d,4
log10,64,1edd0fbdeaae9113,3ff8000000000000,bfe0000000000000,c063e92ca505e353,4
log10,64,2711d65e54414f29,3ff8000000000000,bfe0000000000000,c05df0d086094421,4
log10,64,2e58d1eed78fbd06,3ff8000000000000,bfe0000000000000,c0552cc921ad76df,4
log10,64,2f1afc853b85c673,3ff8000000000000,bfe0000000000000,c0544344cac073e9,4
log10,64,30c57279e23fb6e4,3ff8000000000000,bfe0000000000000,c05241797819e0a2,4
log10,64,310007cedf793c3b,3ff8000000000000,bfe0000000000000,c051fc807b2d35a6,4
log10,64,3bb4090e403d3540,3ff8000000000000,bfe0000000000000,c0345f5321bd03cc,4
log10,64,3f0dc0a71d21a314,3ff8000000000000,bfe0000000000000,c010fbf3691178c2,4
log10,64,3fefffffffffffff,3ff8000000000000,bfe0000000000000,bc8bcb7b1526e50f,4
log10,64,3ff0000000000000,3ff8000000000000,bfe0000000000000,0000000000000000,4
log10,64,3ff0000000000001,3ff8000000000000,bfe0000000000000,3c9bcb7b1526e50d,4
log10,64,428751af083131fd,3ff8000000000000,bfe0000000000000,402902fafef17981,4
